nginx-1  | /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"8efbdd0085570c920cd25d914863c7f3","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"3ed9aac6c40b659ac0ea25043f6848cc","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"b3b5df7814951b0a65f72710830d9abd","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.055,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"73163c5cb42b41b68a53dce81307673b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"8c92a94c124ff433f58463319a9f8a21","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"89b22576afeaffc75a0829c958e1ba63","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"a6159bf562088be5f4666e9b7e2cea91","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.056,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"855452d267e716891d4baa52a1179b31","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.055,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"e33d2ea4310c57be6e9cb370bdfeb55c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"e551e93728a2bd44b6730811f659e848","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"a4f1f97d042486547773ad51b5b99245","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.067,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"31d64352346a0b1e4019a3ca92c461fa","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"90371443ef4b026ca08c4450c14810b6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"c1dded1415763aab633955332557ec8b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"fb60c9327fb5755d7f20a7df171f6a94","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"c18136f6cb477fbba15935d471043b04","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"d8721b5c31e1602a588e1532897856a6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"ad857bed156c0e2762f28cfa3912a999","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"5afa5aa908443d5cba79a4bdff19ac8a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"980430e348f22756d00f65eb4fd51de2","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:42+00:00","requestId":"0fa265f0a61b304747e0b99bda18b417","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"e1d068a47e36a02d92469a29c81357c6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.067,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"1c753eed9f84b3fb3bf6740416e70ffc","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.067,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"12cc8508f9e2a906cf28350f05f4a77b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.073,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"f007c4656d194ea6be472ae974ee388e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.078,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"4f431bbdaf7069193ba0d071b6201683","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.072,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"bc4701cc7a4db7c580a5c318393c07b9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.056,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"84b9a4d07680e080a9cbc96ac1c24957","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"787ddc279923339f74428288c15fa2f6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"337f2c04fc3305b5c66fd4a7d6dcd3cc","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.068,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"e6449d8ffdf137c4c60d6039b085a8e5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"5b7abf4172b129877149799d6fd5f66a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"d30b5f3df1927f101d8d439a8df8570c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"64d29cd0e394edc1e6204c4bf4c90e6e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.056,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"9aae5845a5f6b4cdd16ced6cfca5bdd5","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"ab89517fa63c0729cd620e32466e3ab4","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.069,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"50b9600bdf6ec5b9b8342c3c52df4c40","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"e13d3b6f9650c26543aaa07f06e85efa","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"f5804dc2d4adb88f65421603cbfb9b93","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"dfbe0344b0da0df607c8996cdd1e9797","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"099f8b06a469237f0e578e9d60d79fb8","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"a2eb80d117c30dcf93c2623045547268","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"37db7d270a41849f1f6e67c6a523f1b3","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"ca2e7f9805df5a9349944e167d206336","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.055,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"20987c7763f982d1bb478b85cb35b7e1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"c9a42018ffa8402ba2a1531e98a5849f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.068,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"f2713dca3c3c3c54d2856d04d202d263","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"d22ee181b526c3e6245451beb698b477","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"8210d8d50f73bf7c193e4f734e86e96d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.055,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"1c9be90b2ce1dd48d1439b145f61bf51","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:43+00:00","requestId":"4e8a758cb7ea01786c0d05eb071f40a6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"3a3f1de0eed68a04003ae047fa7a73f7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"0d230b333be167f125cf8c8c0b4da6ce","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"9d89e7faadd929c7dc3a4706c8a78875","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"979316854208988c42aa3448e6e6e071","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"0aec7a5999ec5b9454e270475f97d366","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"4c14f15b3a0538b913a888b6454e320f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"ddcabd212f101370ed73496f63476731","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"160e2f18236f164a80c919200189ba5c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"ba353b84601f4bde7f4f7f134e064124","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"288a147729f8459131f3053c8cf10eb0","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"a5dcd4b1fa89ec5b2357b2854ed675c6","method":"GET","path":"/livez","status":200,"durationSeconds":0.003,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"cee384ab409d420c051d9aa77ff54378","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"6e51b03ced677fb801441ae139ae5258","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.055,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"dfbb307f7c6427ba2d94ba6e8944cfc9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"d0c2eff90d87d3a2832a591909570ce2","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.067,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"439236b7669e8f7f9c29e433df52d23a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"29478095046370f4922d2d4a483e6006","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"8607012a162ceb83a9035939dc0bb809","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"26d076bdc878b6281dfd41b116346c43","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"31e833be934b642405398856778ddfd9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"bc66fd9939d2f3e1b719d72dc5b34332","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"18ba3399021ec68e75588ae11d01f47a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"1084352b0af4dbbd6ff41dc8c3db657e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"4237d3faaab13b5c85a6f193fbb6194d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"5bb4eeead62abf719d0b86072449746b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"455b9b85acffaf8f13915cb09291ed66","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"61556b1700b6b517c1a88474466dd105","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"cde438b14248ada45e6179a9a6c01fbc","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"46e61a08a809fd32e55fff7f8ebd2393","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"194caec7ea1ae85291e08efb3d49b13b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.071,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:44+00:00","requestId":"def270907107cbb4379c82e1aec27c52","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"1fb1aa317f9cf3f53d4af513d55e23fb","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"d63aab66390baa56094718258aacddf8","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.051,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"1b7cd398b7f05c7576c0363ee97a8ab3","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.068,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"b6c8d65bd290ee3c356c618046bf4fc7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.068,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"dbeaa0ab98572cfca7be332b51c017ff","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"a7998565dd8c879f1b86faf15a537faf","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"c9f0b87bb86415ed8ee2459ac39eea6d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.055,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"8af1fa0dad800152c2e73f4ceb425e9b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.055,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"c9d3b1d5f31d7799021c946cb4cf154c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"fe03d5fb3b106287cad2852228982283","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.067,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"ab5751b2bc44c72560ffcd580018b3ca","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"82ca20f6e0d2d85e71964b16523645a6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"d74855d06995c150b92a65eb1c2ac306","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"355a5a1f60517133e9f393957eaa4110","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"e9565680ae59ee95de37345d5f1c1659","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"8ce193caccb9ad876c61c93a1d6511f8","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"920354398688a854599eb683464217a2","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"51dc5cbcb0ca9dc5c7a03103b296bbd1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.066,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:08:45+00:00","requestId":"b49ea3ea0600a2caefdec6f9429494ab","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.5:8080"}
